a:	-0.05	-0.00	1.02	|	g:	-4.65	-0.67	80.85	
a:	-0.04	0.01	1.02	|	g:	-4.61	-0.69	80.44	
a:	-0.05	0.00	1.01	|	g:	-4.26	-0.55	79.50	
a:	-0.06	-0.00	1.01	|	g:	-4.40	-0.35	79.06	
a:	-0.04	0.00	1.01	|	g:	-4.38	-0.76	78.64	
a:	-0.05	-0.00	1.02	|	g:	-4.20	-0.40	77.96	
a:	-0.05	-0.00	1.01	|	g:	-4.20	-0.76	77.38	
a:	-0.04	0.01	1.02	|	g:	-4.26	-0.59	76.76	
a:	-0.05	0.00	1.01	|	g:	-4.22	-0.51	76.26	
a:	-0.05	-0.00	1.02	|	g:	-4.27	-0.63	75.46	
a:	-0.04	0.00	1.02	|	g:	-4.20	-0.53	74.78	
a:	-0.06	0.00	1.02	|	g:	-3.94	-0.66	74.13	
a:	-0.05	0.00	1.01	|	g:	-4.01	-0.40	73.75	
a:	-0.04	0.01	1.02	|	g:	-4.10	-0.50	72.91	
a:	-0.06	0.00	1.01	|	g:	-4.05	-0.50	72.50	
a:	-0.05	-0.00	1.02	|	g:	-4.01	-0.68	71.68	
a:	-0.05	0.00	1.02	|	g:	-4.01	-0.62	71.11	
a:	-0.06	0.00	1.02	|	g:	-4.04	-0.39	70.47	
a:	-0.05	-0.00	1.01	|	g:	-3.89	-0.67	70.39	
a:	-0.04	0.00	1.02	|	g:	-3.89	-0.72	69.32	
a:	-0.06	-0.01	1.02	|	g:	-3.90	-0.55	68.70	
a:	-0.05	-0.00	1.02	|	g:	-3.72	-0.57	68.13	
a:	-0.04	0.01	1.00	|	g:	-3.77	-0.56	67.56	
a:	-0.06	-0.00	1.01	|	g:	-3.65	-0.57	66.88	
a:	-0.05	0.00	1.02	|	g:	-3.46	-0.63	66.38	
a:	-0.04	0.01	1.02	|	g:	-3.83	-0.60	65.70	
a:	-0.06	-0.00	1.02	|	g:	-3.65	-0.33	65.13	
a:	-0.05	0.00	1.02	|	g:	-3.58	-0.65	64.54	
a:	-0.04	0.01	1.01	|	g:	-3.47	-0.15	63.80	
a:	-0.06	-0.00	1.02	|	g:	-3.41	-0.69	63.41	
a:	-0.05	0.00	1.02	|	g:	-3.57	-0.46	62.89	
a:	-0.05	0.00	1.03	|	g:	-3.43	-0.58	62.21	
a:	-0.06	-0.00	1.02	|	g:	-3.30	-0.75	61.36	
a:	-0.05	0.00	1.01	|	g:	-3.39	-0.49	60.81	
a:	-0.05	0.00	1.02	|	g:	-3.45	-0.58	60.39	
a:	-0.06	0.00	1.02	|	g:	-3.23	-0.61	59.67	
a:	-0.05	-0.00	1.02	|	g:	-3.25	-0.67	58.88	
a:	-0.05	0.00	1.02	|	g:	-3.01	-0.27	58.37	
a:	-0.06	-0.00	1.02	|	g:	-3.25	-0.62	57.86	
a:	-0.05	0.00	1.01	|	g:	-3.01	-0.37	57.01	
a:	-0.05	0.00	1.01	|	g:	-3.01	-0.69	56.46	
a:	-0.05	-0.00	1.01	|	g:	-3.00	-0.37	56.14	
a:	-0.06	-0.00	1.01	|	g:	-2.94	-0.43	55.31	
a:	-0.05	0.00	1.01	|	g:	-3.14	-0.37	54.63	
a:	-0.06	-0.00	1.01	|	g:	-2.91	-0.37	53.92	
a:	-0.06	-0.00	1.02	|	g:	-3.20	-0.51	53.36	
a:	-0.04	0.00	1.01	|	g:	-2.82	-0.42	52.89	
a:	-0.06	0.01	1.02	|	g:	-2.98	-0.43	52.09	
a:	-0.06	-0.00	1.02	|	g:	-2.89	-0.56	51.45	
a:	-0.05	0.00	1.02	|	g:	-2.72	-0.41	50.90	
a:	-0.06	-0.00	1.02	|	g:	-2.76	-0.39	50.29	
a:	-0.05	0.00	1.02	|	g:	-2.73	-0.48	49.56	
a:	-0.05	0.00	1.02	|	g:	-2.70	-0.31	49.01	
a:	-0.07	0.00	1.01	|	g:	-2.87	-0.40	48.29	
a:	-0.06	-0.01	1.02	|	g:	-2.33	-0.05	47.55	
a:	-0.05	0.01	1.02	|	g:	-2.82	-0.38	47.23	
a:	-0.06	-0.00	1.01	|	g:	-2.59	-0.34	46.22	
a:	-0.05	-0.01	1.01	|	g:	-2.40	-0.30	45.85	
a:	-0.05	0.00	1.01	|	g:	-2.37	-0.43	45.24	
a:	-0.07	-0.00	1.01	|	g:	-2.43	-0.33	44.57	
a:	-0.05	0.00	1.02	|	g:	-2.35	-0.48	44.04	
a:	-0.04	0.01	1.01	|	g:	-2.57	-0.14	43.52	
a:	-0.07	-0.00	1.02	|	g:	-2.25	-0.34	43.12	
a:	-0.06	0.00	1.02	|	g:	-2.31	-0.37	42.27	
a:	-0.05	0.00	1.02	|	g:	-2.30	-0.37	41.73	
a:	-0.06	-0.00	1.02	|	g:	-2.18	-0.53	40.98	
a:	-0.05	0.00	1.02	|	g:	-2.24	-0.44	40.37	
a:	-0.06	0.00	1.02	|	g:	-2.10	-0.13	39.83	
a:	-0.07	-0.00	1.02	|	g:	-2.14	-0.16	39.38	
a:	-0.06	0.00	1.01	|	g:	-2.07	-0.31	38.64	
a:	-0.05	0.00	1.02	|	g:	-2.25	-0.23	38.22	
a:	-0.07	-0.00	1.01	|	g:	-2.04	-0.33	37.41	
a:	-0.05	0.00	1.02	|	g:	-2.01	-0.27	37.03	
a:	-0.05	0.00	1.01	|	g:	-2.01	-0.34	36.23	
a:	-0.06	-0.00	1.02	|	g:	-1.97	-0.18	35.87	
a:	-0.05	0.00	1.01	|	g:	-1.90	-0.21	35.16	
a:	-0.06	0.00	1.02	|	g:	-1.84	-0.09	34.64	
a:	-0.07	-0.00	1.01	|	g:	-2.01	-0.24	33.91	
a:	-0.04	0.01	1.02	|	g:	-1.81	-0.31	33.33	
a:	-0.06	0.00	1.02	|	g:	-1.79	-0.46	32.65	
a:	-0.07	0.00	1.01	|	g:	-1.59	-0.32	32.14	
a:	-0.04	0.00	1.02	|	g:	-1.66	-0.11	31.50	
a:	-0.06	-0.00	1.02	|	g:	-1.79	-0.12	30.83	
a:	-0.07	-0.00	1.01	|	g:	-1.52	-0.53	30.37	
a:	-0.06	0.01	1.02	|	g:	-1.74	-0.19	29.75	
a:	-0.06	-0.01	1.02	|	g:	-1.34	-0.21	29.21	
a:	-0.07	0.00	1.01	|	g:	-1.49	-0.13	28.82	
a:	-0.05	0.00	1.03	|	g:	-1.42	-0.32	28.08	
a:	-0.06	0.01	1.01	|	g:	-1.65	-0.11	27.32	
a:	-0.07	-0.00	1.01	|	g:	-1.39	-0.24	26.85	
a:	-0.05	0.00	1.02	|	g:	-1.43	-0.07	26.38	
a:	-0.06	-0.00	1.02	|	g:	-1.37	-0.28	25.75	
a:	-0.06	-0.00	1.01	|	g:	-1.20	-0.24	25.18	
a:	-0.05	0.00	1.02	|	g:	-1.24	-0.17	24.60	
a:	-0.06	0.00	1.02	|	g:	-1.17	-0.14	24.01	
a:	-0.07	-0.01	1.02	|	g:	-1.16	-0.13	23.24	
a:	-0.04	0.00	1.02	|	g:	-1.30	0.05	22.73	
a:	-0.06	0.00	1.01	|	g:	-1.24	-0.32	22.28	
a:	-0.06	-0.00	1.01	|	g:	-1.15	-0.08	21.74	
a:	-0.04	0.01	1.01	|	g:	-1.12	-0.14	21.08	
a:	-0.06	0.00	1.01	|	g:	-0.99	-0.24	20.52	
a:	-0.07	-0.00	1.01	|	g:	-1.12	-0.08	20.11	
a:	-0.05	0.00	1.01	|	g:	-0.90	-0.14	19.42	
a:	-0.06	-0.00	1.01	|	g:	-1.17	-0.05	18.75	
a:	-0.06	-0.00	1.02	|	g:	-1.07	-0.24	18.36	
a:	-0.05	0.01	1.02	|	g:	-0.92	-0.05	17.65	
a:	-0.06	0.00	1.01	|	g:	-0.61	-0.12	17.31	
a:	-0.06	-0.00	1.02	|	g:	-0.94	0.02	16.86	
a:	-0.05	0.00	1.02	|	g:	-0.81	-0.26	15.94	
a:	-0.07	-0.00	1.01	|	g:	-0.72	-0.14	15.61	
a:	-0.07	-0.00	1.02	|	g:	-0.81	0.08	14.79	
a:	-0.05	0.00	1.02	|	g:	-0.69	-0.08	14.50	
a:	-0.05	0.00	1.01	|	g:	-0.63	-0.15	13.90	
a:	-0.07	0.00	1.01	|	g:	-0.67	0.07	13.48	
a:	-0.05	0.00	1.02	|	g:	-0.62	-0.28	12.74	
a:	-0.06	0.00	1.02	|	g:	-0.45	0.12	12.10	
a:	-0.06	-0.01	1.02	|	g:	-0.76	0.03	11.69	
a:	-0.05	0.01	1.02	|	g:	-0.56	-0.08	11.19	
a:	-0.06	-0.00	1.03	|	g:	-0.42	-0.04	10.53	
a:	-0.07	-0.00	1.02	|	g:	-0.46	0.10	9.98	
a:	-0.05	0.00	1.02	|	g:	-0.53	0.01	9.55	
a:	-0.06	0.00	1.02	|	g:	-0.40	0.08	8.73	
a:	-0.07	-0.00	1.02	|	g:	-0.21	0.02	8.26	
a:	-0.05	-0.00	1.01	|	g:	-0.24	0.08	7.74	
a:	-0.06	-0.00	1.02	|	g:	-0.41	0.08	7.25	
a:	-0.07	-0.00	1.02	|	g:	-0.35	0.05	6.73	
a:	-0.06	0.00	1.01	|	g:	-0.31	0.11	6.18	
a:	-0.06	-0.00	1.02	|	g:	-0.18	0.06	5.36	
a:	-0.06	-0.00	1.02	|	g:	-0.08	-0.08	4.88	
a:	-0.05	0.00	1.02	|	g:	-0.10	0.10	4.39	
a:	-0.06	-0.01	1.01	|	g:	0.00	-0.04	3.89	
a:	-0.07	0.00	1.02	|	g:	0.04	0.07	3.26	
a:	-0.05	-0.00	1.01	|	g:	-0.03	-0.08	2.98	
a:	-0.07	-0.01	1.01	|	g:	0.03	-0.06	2.13	
a:	-0.06	0.00	1.02	|	g:	-0.01	0.08	1.74	
a:	-0.05	-0.00	1.01	|	g:	0.14	-0.11	1.17	
a:	-0.07	0.00	1.01	|	g:	0.17	0.12	0.50	
a:	-0.07	-0.01	1.01	|	g:	0.06	-0.03	-0.02	
a:	-0.05	0.00	1.02	|	g:	0.03	0.14	-0.41	
a:	-0.07	0.00	1.02	|	g:	0.27	0.11	-0.66	
a:	-0.07	-0.01	1.01	|	g:	0.26	0.02	-1.02	
a:	-0.05	-0.00	1.02	|	g:	0.18	0.14	-0.63	
a:	-0.06	-0.01	1.02	|	g:	0.02	0.08	-0.13	
a:	-0.06	-0.02	1.01	|	g:	0.02	0.19	0.27	
a:	-0.05	-0.00	1.02	|	g:	0.14	0.07	0.63	
a:	-0.06	-0.01	1.01	|	g:	0.19	0.18	0.67	
a:	-0.06	-0.00	1.01	|	g:	0.09	0.09	0.83	
a:	-0.05	0.00	1.01	|	g:	0.33	-0.04	0.77	
a:	-0.06	-0.00	1.02	|	g:	-0.02	-0.08	0.37	
a:	-0.05	-0.01	1.02	|	g:	0.08	0.06	0.21	
a:	-0.05	-0.00	1.02	|	g:	0.21	-0.17	-0.20	
a:	-0.06	-0.01	1.02	|	g:	0.32	0.05	-0.32	
a:	-0.06	-0.01	1.02	|	g:	0.05	0.17	-0.34	
a:	-0.06	-0.00	1.01	|	g:	0.12	0.05	-0.19	
a:	-0.06	-0.01	1.01	|	g:	0.14	0.03	-0.15	
a:	-0.06	-0.01	1.02	|	g:	0.23	-0.11	0.20	
a:	-0.05	-0.01	1.02	|	g:	0.18	0.00	0.34	
a:	-0.07	-0.01	1.01	|	g:	-0.03	0.30	0.63	
a:	-0.06	-0.01	1.02	|	g:	0.21	0.34	0.64	
a:	-0.06	-0.00	1.01	|	g:	0.05	0.01	0.28	
a:	-0.07	-0.01	1.01	|	g:	0.02	0.15	0.23	
a:	-0.06	-0.01	1.02	|	g:	0.14	0.16	-0.03	
a:	-0.05	-0.01	1.01	|	g:	-0.08	0.07	-0.07	
a:	-0.07	-0.00	1.02	|	g:	0.11	0.00	-0.16	
a:	-0.06	-0.01	1.01	|	g:	0.23	0.05	-0.10	
a:	-0.05	-0.01	1.02	|	g:	0.22	-0.24	0.00	
a:	-0.07	-0.01	1.02	|	g:	-0.09	-0.02	-0.04	
a:	-0.05	-0.01	1.01	|	g:	0.15	0.19	0.28	
a:	-0.05	-0.00	1.02	|	g:	0.13	0.11	0.63	
a:	-0.07	-0.01	1.01	|	g:	0.06	0.13	0.52	
a:	-0.05	-0.01	1.02	|	g:	-0.06	-0.11	0.38	
a:	-0.05	0.00	1.02	|	g:	0.00	0.19	0.23	
a:	-0.06	-0.01	1.02	|	g:	0.16	0.16	0.34	
a:	-0.05	-0.00	1.02	|	g:	0.04	0.07	-0.02	
a:	-0.06	0.00	1.01	|	g:	0.05	0.00	0.01	
a:	-0.07	-0.01	1.01	|	g:	0.28	0.11	-0.11	
a:	-0.05	-0.00	1.02	|	g:	0.19	0.13	0.08	
a:	-0.06	-0.01	1.02	|	g:	0.17	0.09	0.05	
a:	-0.08	-0.01	1.01	|	g:	0.16	0.01	0.40	
a:	-0.05	-0.01	1.02	|	g:	0.21	-0.05	0.40	
a:	-0.07	-0.01	1.02	|	g:	0.13	0.02	0.37	
a:	-0.07	-0.01	1.01	|	g:	0.13	0.08	0.14	
a:	-0.05	-0.01	1.01	|	g:	0.31	-0.02	0.27	
a:	-0.05	-0.00	1.02	|	g:	0.22	0.08	0.41	
a:	-0.07	-0.00	1.02	|	g:	0.11	0.19	0.19	
a:	-0.06	-0.00	1.02	|	g:	0.08	0.05	0.15	
a:	-0.05	-0.00	1.02	|	g:	0.00	0.10	-0.01	
a:	-0.08	-0.01	1.00	|	g:	0.18	0.05	-0.16	
a:	-0.06	-0.01	1.02	|	g:	0.13	0.19	0.18	
